,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2958,0.99,Uber,Financial District,Haymarket Square,7.5,1.0,6acb34d6-f4c9-4295-89c1-3c0422db2d7b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.06.23,41.38,0.91,991.51,0.002,0.63,9.34,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
987,1.41,Uber,Boston University,Back Bay,9.0,1.0,01f82428-fe9b-4b24-9cf6-f81ac8c66429,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
1866,2.49,Lyft,Northeastern University,Beacon Hill,7.0,1.0,d03bd030-8568-456d-8513-c1ef26d6ce92,lyft_line,Shared,2018-11-28:00.45.22,38.92,0.04,992.1,0.0,0.72,7.5,0,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2983,2.94,Lyft,Back Bay,North End,22.5,1.0,2efc30bf-1c62-42d8-834c-48a897dffde9,lyft_premier,Lux,2018-11-28:23.45.57,39.43,0.87,995.85,0.0,0.66,10.35,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
947,0.99,Uber,Financial District,Haymarket Square,5.5,1.0,191117f7-a70d-4744-a225-cf61c6d39eb1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:09.32.18,33.38,0.42,991.79,0.0,0.84,5.92,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1024,0.63,Lyft,South Station,Theatre District,11.0,1.0,400d6b50-7607-4b73-ac18-963b0d2bb132,lyft_plus,Lyft XL,2018-11-28:11.06.24,33.29,0.38,990.68,0.0,0.82,6.61,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2971,4.51,Lyft,Financial District,Boston University,34.0,1.0,d705ca7a-1938-4fd7-911f-1154befde9d0,lyft_lux,Lux Black,2018-11-28:07.34.35,34.99,0.16,991.78,0.0,0.8,6.5,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3300,3.98,Uber,Financial District,Boston University,32.0,1.0,2f20c8d0-0369-455b-b353-65e144ffdca9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.32.07,38.5,0.65,997.45,0.0,0.72,9.97,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3649,3.22,Uber,North Station,Northeastern University,22.0,1.0,290d725c-d3df-4449-9860-b76c7fff03e6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:12.06.23,34.62,0.77,991.18,0.0,0.76,6.61,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2436,2.2,Uber,Haymarket Square,Back Bay,28.5,1.0,fade80a8-747f-4e55-a95d-53a22c325dbf,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.29.09,40.89,1.0,1014.75,0.0,0.93,1.25,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
138,1.02,Lyft,North End,Financial District,7.0,1.0,756480f1-7674-4e13-bd37-606593e7c9e1,lyft,Lyft,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
917,2.32,Uber,Haymarket Square,Back Bay,17.0,1.0,7e9da45c-e19b-4471-8759-8a1b407fdcda,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,39.99,0.98,995.05,0.0,0.63,9.97,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3450,1.61,Uber,Haymarket Square,Theatre District,8.5,1.0,aedf3fd9-1ba2-4a2e-b62f-d07a50f1438c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.83,1.0,1014.75,0.0,0.93,1.76,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
3760,1.86,Uber,North End,West End,7.5,1.0,86d2c20d-2b6c-4d3b-9941-19d5540e7fb0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:07.46.10,41.01,0.98,1014.25,0.0,0.91,1.47,7,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1311,0.39,Uber,South Station,Financial District,9.5,1.0,6d3a8d73-d61c-4f0c-8f25-4fd2b0d0f776,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1396,3.43,Lyft,North Station,Boston University,9.0,1.0,168e73e2-5241-467c-ae57-d0802900dd08,lyft_line,Shared,2018-11-26:22.42.25,44.48,0.97,1007.91,0.0082,0.88,9.47,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1103,3.44,Uber,Back Bay,South Station,12.5,1.0,22430501-e141-47e6-8a3d-b40bae3e328d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,36.8,0.71,997.12,0.0,0.76,10.01,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
11,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,efeea870-5543-40dc-94b9-21560c1e6687,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.32.08,41.26,0.99,991.7,0.0,0.64,10.27,18,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2747,0.39,Uber,South Station,Financial District,7.0,1.0,a3db5c7b-bf80-4125-aad9-345d1e7712a6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.93,0.82,991.2,0.0,0.75,6.41,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
319,0.86,Lyft,Haymarket Square,West End,3.0,1.0,290c05f5-3338-4c7e-aabf-0919c5aaa902,lyft_line,Shared,2018-11-29:01.53.39,38.44,0.57,997.66,0.0,0.7,10.01,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3364,2.96,Lyft,Fenway,West End,11.0,1.0,f5ac6e41-a566-40f6-aef0-1d8fe77575c0,lyft,Lyft,2018-11-27:00.58.48,43.96,0.98,1006.0,0.1468,0.9,9.96,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
3839,3.18,Uber,Financial District,Boston University,39.0,1.0,255d34b0-2654-484b-bb9a-ec066eb8ecdd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.50.30,41.03,0.98,1014.34,0.0,0.92,1.78,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
690,0.55,Uber,South Station,Theatre District,7.0,1.0,11f64abb-f634-460d-b8e2-7c0794c24fca,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.88,0.98,995.04,0.0,0.64,10.05,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
423,2.42,Lyft,Back Bay,Haymarket Square,30.0,1.0,7531eb1e-a79d-402f-97b6-3ddce3338b5d,lyft_luxsuv,Lux Black XL,2018-11-28:10.02.08,33.25,0.13,991.17,0.0,0.83,5.58,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
957,1.24,Lyft,Theatre District,Haymarket Square,7.0,1.0,2dab1359-a7dd-4d77-bd3b-626d275afc92,lyft,Lyft,2018-11-29:01.02.08,38.69,0.7,997.11,0.0,0.71,9.95,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
1685,0.59,Lyft,South Station,Theatre District,10.5,1.0,a71b9818-bc97-4547-8c7f-01e8660b0464,lyft_premier,Lux,2018-11-29:04.32.07,37.26,0.5,998.74,0.0,0.72,10.01,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
2689,0.7,Lyft,Haymarket Square,North Station,16.5,1.0,9eaca1a7-eca8-4017-86fa-ae0157c823f9,lyft_lux,Lux Black,2018-11-28:15.02.08,39.59,0.26,991.73,0.0,0.65,8.16,15,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3800,1.18,Uber,Theatre District,Haymarket Square,5.5,1.0,f77b5bcc-a223-45d5-9de2-c233dd29c7b5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.02.08,41.38,0.92,991.49,0.0,0.63,9.24,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2890,2.46,Uber,Beacon Hill,Fenway,29.5,1.0,f3a046ab-cddc-4c4b-ba88-be585753c512,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.94,1.0,991.85,0.0,0.64,9.39,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3436,1.07,Lyft,Northeastern University,Back Bay,16.5,1.0,392ef2cc-602e-437b-9cdb-5ba68d39d7f9,lyft_lux,Lux Black,2018-11-28:23.45.57,39.44,0.88,995.87,0.0,0.66,10.29,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2151,3.2,Lyft,Fenway,North Station,16.5,1.0,3b37125f-0661-401d-b636-48acca00fae7,lyft_plus,Lyft XL,2018-11-28:07.31.37,35.01,0.15,991.75,0.0,0.8,6.61,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3572,0.63,Uber,Financial District,South Station,10.5,1.0,66d630b3-d24d-4304-a6ce-e0c6575de0c7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:07.11.17,41.93,0.97,1014.35,0.0,0.9,1.83,7,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1619,2.85,Lyft,Boston University,West End,16.5,1.0,f7cb7aec-2fb9-43af-bf04-34584e11a700,lyft_plus,Lyft XL,2018-11-26:15.35.09,44.36,0.89,1014.21,0.0,0.89,4.97,15,2018-11-26,Monday,XL,0,0,0,0,0,0,1
913,1.56,Uber,Back Bay,Boston University,16.5,1.0,dec624fe-5d76-4bf1-b470-439dc8aa81f5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.59,0.42,991.81,0.0,0.83,5.78,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3361,2.96,Lyft,Fenway,West End,7.0,1.0,5c659cae-9d2a-4260-9ebb-922c1606808b,lyft_line,Shared,2018-11-27:00.58.48,43.96,0.98,1006.0,0.1468,0.9,9.96,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3635,2.19,Uber,North End,Beacon Hill,13.0,1.0,35eb9ff7-13ca-4b48-a302-6c037798c7c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.46.23,37.82,0.45,998.92,0.0,0.7,9.37,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2669,3.22,Uber,North Station,Northeastern University,11.5,1.0,4a67fa39-30c5-4ec5-a718-798dca96bde1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.32.07,32.62,0.16,991.43,0.0,0.86,6.36,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1041,2.25,Lyft,North Station,South Station,16.5,1.0,499c5a20-bf37-4115-bf67-9774989b0ff0,lyft_premier,Lux,2018-11-28:07.34.35,35.83,0.15,991.77,0.0,0.77,6.74,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1151,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,e97f6319-e72a-4139-b5f9-1199fea74b72,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.77,1.0,1014.75,0.0,0.93,1.85,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
69,1.81,Uber,Northeastern University,Theatre District,9.0,1.0,713ad8cf-9ce5-4f48-858a-c6f1eeb9ce3b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
175,2.34,Uber,Back Bay,North End,15.0,1.0,d2a00cb0-bed8-4731-b348-6d2892ceeba8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.64,0.82,991.2,0.0,0.75,6.39,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3843,3.12,Lyft,West End,Boston University,11.0,1.0,5af94052-042d-4bfb-b83e-b59388f70f1c,lyft,Lyft,2018-11-28:12.32.07,35.98,0.73,991.33,0.0,0.72,7.5,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3524,0.92,Uber,North End,Financial District,8.5,1.0,b54479bd-1645-4e1d-91a4-55785fb84c31,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,33.53,0.15,991.41,0.0,0.83,6.45,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
191,3.05,Uber,Fenway,North Station,17.0,1.0,e1c2b946-108e-4609-a03e-96c791a5a03b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:13.02.07,36.84,0.64,991.55,0.0,0.7,6.56,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2209,0.62,Lyft,South Station,Theatre District,7.0,1.0,85e82603-17c6-4e39-adcd-566fc07079ae,lyft,Lyft,2018-11-28:15.02.08,39.57,0.27,991.74,0.0,0.65,8.09,15,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2598,1.04,Uber,Financial District,North End,27.0,1.0,400cb098-dabe-48aa-974c-c3ba5d5f6827,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:11.06.24,33.24,0.37,990.67,0.0,0.82,6.63,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3837,1.3,Uber,Theatre District,South Station,7.5,1.0,204381d3-02bc-4525-89f8-e735b045566c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.53.38,40.56,0.99,994.94,0.0,0.62,9.93,22,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1929,1.35,Uber,Haymarket Square,Beacon Hill,8.0,1.0,f81c5d08-249d-4f11-8a3d-462a92439a6c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:05.13.05,40.64,0.93,1013.76,0.0,0.92,2.99,5,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2951,3.23,Lyft,North Station,Fenway,13.5,1.25,afde192f-ae81-45c3-a4f7-69e38e8ef700,lyft,Lyft,2018-11-29:00.02.07,39.1,0.83,996.11,0.0,0.67,10.59,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2712,3.3,Lyft,North Station,Northeastern University,26.0,1.0,829a298a-1a7f-4357-bb41-927b87b9c023,lyft_lux,Lux Black,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
309,3.01,Uber,Boston University,North Station,39.5,1.0,ce7b3ff8-f883-447c-92a0-174ed7bbfff9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.39.28,38.44,0.75,996.8,0.0,0.69,11.07,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2509,0.39,Uber,South Station,Financial District,7.0,1.0,bdc892b9-296d-47cc-99d5-55fbbcb666c4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:09.50.11,33.74,0.12,991.2,0.0,0.82,5.44,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
908,2.71,Lyft,Beacon Hill,Boston University,10.5,1.0,76f86435-dab3-45d9-a0b6-06e45218ad97,lyft,Lyft,2018-11-28:09.32.18,33.59,0.42,991.81,0.0,0.83,5.78,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2920,1.03,Uber,North End,West End,27.0,1.0,6c925296-a3b5-456e-a1db-de4bacc3f4f4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:11.32.07,33.07,0.35,991.05,0.0,0.82,6.53,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2424,3.05,Uber,Fenway,North Station,10.5,1.0,be4463f8-cf75-42ae-bf47-5aba681dc9a5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:19.35.10,45.79,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3494,2.94,Lyft,Boston University,West End,34.0,1.0,ad1ce630-89b1-4e63-bf90-d15e737dde2b,lyft_luxsuv,Lux Black XL,2018-11-29:01.09.23,38.49,0.67,997.22,0.0,0.71,10.07,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2195,1.74,Lyft,North End,Theatre District,27.5,1.0,063b0b82-ec12-4ff8-9226-4dc2c627c2b8,lyft_luxsuv,Lux Black XL,2018-11-28:00.45.22,38.78,0.04,992.11,0.0,0.73,7.5,0,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
255,2.98,Uber,Theatre District,Boston University,10.5,1.0,d1bcf06b-ca2d-4182-b7ec-ea066264151e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:13.32.07,37.97,0.55,991.85,0.0,0.69,6.41,13,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3606,1.21,Lyft,West End,North End,27.5,1.0,ff1f180f-53e3-4642-ab25-89e7090c1000,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.55,0.51,998.73,0.0,0.71,10.03,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3541,4.72,Uber,Financial District,Boston University,15.0,1.0,f3f541be-0f18-4842-b802-6b8d22eae07c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.02.07,37.74,0.6,998.39,0.0,0.7,9.2,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
817,2.79,Uber,Beacon Hill,Boston University,10.5,1.0,fc0a5059-4f5d-4d26-8742-ec2d89090c16,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.06.47,38.44,0.51,997.92,0.0,0.7,10.13,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
3196,2.71,Lyft,Theatre District,Fenway,16.5,1.0,95531450-3e4b-48d3-938c-550fdb70f979,lyft_plus,Lyft XL,2018-11-28:21.41.36,40.29,0.86,994.57,0.0,0.66,9.77,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
756,1.18,Lyft,North End,North Station,26.0,1.0,325ee359-306b-43ab-bfae-78d80d7bc758,lyft_luxsuv,Lux Black XL,2018-11-29:04.02.07,37.64,0.62,998.37,0.0,0.71,9.3,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1682,0.59,Lyft,South Station,Theatre District,7.0,1.0,56b66915-2992-430f-a065-2f009079c055,lyft,Lyft,2018-11-29:04.32.07,37.26,0.5,998.74,0.0,0.72,10.01,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3480,2.34,Lyft,Boston University,Beacon Hill,16.5,1.0,5a0f305f-0abf-482d-9893-16b8955557cd,lyft_premier,Lux,2018-11-29:01.09.23,38.59,0.67,997.23,0.0,0.71,10.06,1,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
2673,3.22,Uber,North Station,Northeastern University,11.5,1.0,b6b04f39-fcc6-4cf5-bc78-170915e402d5,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.62,0.16,991.43,0.0,0.86,6.36,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1279,3.29,Uber,Northeastern University,Financial District,17.5,1.0,a1d6bb52-2d31-4b53-9c61-4345adf92bd1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,34.17,0.42,991.74,0.0,0.81,5.97,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2047,1.34,Uber,Fenway,Back Bay,8.0,1.0,e613598d-8565-44da-9748-a1a983952373,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.34.35,35.0,0.15,991.78,0.0,0.8,6.62,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1530,4.4,Uber,Financial District,Fenway,11.5,1.0,eb5644f8-40c0-4684-98d7-edfa4d3a958d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.61,0.72,997.16,0.0,0.71,9.82,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1985,2.1,Lyft,South Station,North Station,9.0,1.0,aee64327-3fc8-4795-aa06-9bb4e16dae04,lyft,Lyft,2018-11-28:09.32.18,33.33,0.42,991.79,0.0,0.84,5.9,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1134,3.14,Lyft,Fenway,North Station,32.5,1.0,15d14404-421b-4227-9fe6-d7e1c1d0f5fb,lyft_luxsuv,Lux Black XL,2018-11-26:19.05.10,45.8,0.97,1010.98,0.0,0.84,8.03,19,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
845,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,a5c9ddaf-f93f-46ab-b470-97470be7895a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.32.08,38.05,0.37,998.28,0.0,0.71,10.79,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3187,2.44,Lyft,Beacon Hill,Fenway,16.5,1.0,874313bc-3bd6-4e18-b42b-2de657222ba6,lyft_premier,Lux,2018-11-28:17.02.07,41.49,0.91,991.51,0.0,0.62,9.19,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3672,1.21,Uber,North End,Financial District,7.0,1.0,ffa86818-e08c-4e8e-9267-baa83e1cb1a8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:13.02.07,36.99,0.64,991.56,0.0,0.7,6.66,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2610,1.45,Lyft,Boston University,Back Bay,13.5,1.0,61aa17d6-7836-41ad-ad91-64f74932a1c3,lyft_plus,Lyft XL,2018-11-28:15.02.08,39.52,0.27,991.75,0.0,0.65,8.19,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
286,4.04,Lyft,Financial District,Northeastern University,22.5,1.0,65b5e906-de60-4947-87a5-cf1757b0cd6b,lyft_plus,Lyft XL,2018-11-29:04.39.58,37.15,0.46,998.87,0.0,0.73,10.07,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1851,2.72,Uber,Financial District,Northeastern University,10.5,1.0,302201ff-097b-4f60-8330-07745c24c8ed,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.32.08,41.34,0.66,991.63,0.0,0.63,10.44,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3269,1.82,Lyft,Beacon Hill,North End,9.0,1.0,6f2f9450-1b98-4ca0-a4c1-c6cbd5470a6e,lyft,Lyft,2018-11-26:09.29.09,40.91,1.0,1014.75,0.0,0.93,1.16,9,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1275,3.19,Lyft,Northeastern University,Financial District,22.5,1.0,0770443f-ccd0-4778-b804-4b104a5171af,lyft_premier,Lux,2018-11-28:09.32.18,34.17,0.42,991.74,0.0,0.81,5.97,9,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
903,2.8,Uber,Beacon Hill,Boston University,18.0,1.0,1c9cf77b-eee8-4ff2-beb0-b272a24f505d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,33.59,0.42,991.81,0.0,0.83,5.78,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
375,0.54,Uber,Financial District,South Station,15.5,1.0,4be54fc1-0173-48ed-b32b-63c860f7265b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.82,0.15,991.77,0.0,0.77,6.72,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1145,2.97,Lyft,Fenway,West End,7.0,1.0,b70cae94-d7c0-4c12-8eef-48b6482b02ff,lyft_line,Shared,2018-11-29:00.02.07,39.1,0.83,996.07,0.0,0.67,10.69,0,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3015,1.47,Uber,South Station,Beacon Hill,7.5,1.0,060a7795-c530-4f81-b549-5af540b3dd1a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:12.02.07,34.54,0.83,991.21,0.0,0.76,6.36,12,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2557,1.25,Lyft,Theatre District,Haymarket Square,5.0,1.0,66a6c755-e8ba-47d6-b7b5-9ee06469c9a7,lyft_line,Shared,2018-11-28:17.32.07,41.38,0.85,991.66,0.0,0.64,9.93,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
369,1.56,Uber,Back Bay,Boston University,7.5,1.0,cf256f62-3fab-4a16-ac27-72dd4e1d6d22,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.49.34,39.38,0.87,995.93,0.0,0.66,10.25,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
19,1.11,Lyft,Northeastern University,Back Bay,47.5,1.75,91d61847-aeec-4216-9b7b-838d146a9145,lyft_luxsuv,Lux Black XL,2018-11-27:02.15.22,44.32,1.0,1003.12,0.1144,0.9,13.64,2,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
3134,1.29,Lyft,Theatre District,Haymarket Square,5.0,1.0,b74839a1-b0eb-483e-bfbf-af599c3a4320,lyft_line,Shared,2018-11-28:22.53.38,40.09,0.99,994.93,0.0,0.63,9.85,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
287,4.04,Lyft,Financial District,Northeastern University,26.0,1.0,838bde15-8340-470d-824a-9a326361bfe1,lyft_premier,Lux,2018-11-29:04.39.58,37.15,0.46,998.87,0.0,0.73,10.07,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3554,1.74,Lyft,Haymarket Square,Theatre District,16.5,1.0,00a858e2-173c-4518-b4df-daaf86426dc0,lyft_premier,Lux,2018-11-28:12.02.07,34.58,0.82,991.21,0.0,0.76,6.39,12,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3506,1.74,Lyft,North End,Theatre District,10.5,1.0,afdb757e-9e9d-4c23-8f34-4de714c625a6,lyft,Lyft,2018-11-26:21.35.09,44.39,0.91,1009.02,0.003,0.86,9.48,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1907,0.75,Lyft,Haymarket Square,West End,7.0,1.0,47b98211-0099-421c-bb04-214a9d96a481,lyft,Lyft,2018-11-28:09.32.11,33.28,0.42,991.79,0.0,0.84,5.89,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3182,2.37,Lyft,Back Bay,Haymarket Square,7.0,1.0,bea1ef52-32d6-49ad-a25b-93966665b38e,lyft_line,Shared,2018-11-29:04.09.18,37.64,0.59,998.45,0.0,0.71,9.48,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3826,4.55,Uber,Financial District,Northeastern University,9.5,1.0,a9fb6d16-4be8-4e97-b0f0-3ac6b902b57f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.32.07,40.42,1.0,992.58,0.0,0.66,9.79,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
